id,label
1,0.0877
2,0.9928
3,0.0077
4,0.2284
5,0.0138
6,0.1233
7,0.6958
8,0.0697
9,0.4536
10,0.0000
11,0.8332
12,0.2868
13,0.9985
14,0.0002
15,0.0013
16,0.5549
17,0.8978
18,0.0680
19,0.8803
20,0.1236
21,0.9920
22,0.9335
23,0.1595
24,0.6036
25,0.6084
26,0.3849
27,0.9897
28,0.3138
29,0.0000
30,0.9845
31,0.8793
32,0.2550
33,0.2825
34,0.1002
35,0.9997
36,0.3643
37,0.9860
38,0.9881
39,0.3537
40,0.9995
41,0.5305
42,0.9853
43,0.0046
44,0.9836
45,0.1636
46,0.9966
47,0.0030
48,0.0558
49,0.9699
50,0.9857
51,0.8336
52,0.0957
53,0.8412
54,0.9691
55,0.9863
56,0.9853
57,0.5449
58,0.9600
59,0.2626
60,0.6707
61,0.9995
62,0.9959
63,0.8527
64,0.0521
65,0.9989
66,0.2350
67,0.9069
68,0.6168
69,0.5917
70,0.9913
71,0.0004
72,0.9510
73,1.0000
74,0.9954
75,0.3092
76,0.8025
77,0.9946
78,0.2964
79,0.0000
80,0.0000
81,0.1094
82,0.9952
83,0.0491
84,0.3050
85,0.3199
86,0.0002
87,0.9936
88,0.0016
89,0.8602
90,0.9999
91,0.9979
92,0.5957
93,0.0057
94,0.0388
95,0.9971
96,0.0010
97,0.6301
98,0.0023
99,0.0023
100,0.6743
101,0.9508
102,0.0001
103,0.9542
104,1.0000
105,0.9992
106,0.4803
107,0.6754
108,0.0000
109,0.0010
110,0.8789
111,0.9324
112,0.1352
113,0.0111
114,0.9761
115,0.0000
116,0.2885
117,0.0002
118,0.9776
119,0.7387
120,0.9421
121,0.0250
122,0.0002
123,0.9953
124,0.9912
125,0.9148
126,0.0006
127,0.0843
128,0.9754
129,0.9978
130,0.3077
131,0.9453
132,0.6158
133,0.9985
134,0.0347
135,0.6452
136,0.0000
137,0.0049
138,0.9593
139,0.9960
140,0.1018
141,0.9965
142,0.3640
143,0.2475
144,0.0000
145,0.9147
146,0.4575
147,0.2960
148,0.9982
149,0.9931
150,0.8022
151,0.0289
152,0.0001
153,0.3169
154,0.3170
155,0.5465
156,0.3575
157,0.0462
158,0.0625
159,1.0000
160,0.9222
161,0.5950
162,0.9968
163,0.6953
164,0.0802
165,0.9825
166,0.5730
167,0.9771
168,0.9498
169,0.7894
170,0.0843
171,0.2694
172,0.0029
173,0.6397
174,0.0017
175,0.6282
176,0.8344
177,0.9841
178,0.4038
179,0.0431
180,0.0013
181,0.2458
